ts,y_true,y_pred_hgbr,y_pred_catboost,y_pred_xgboost
2025-07-01 00:00:00+00:00,89.1,92.44719905133842,92.71610099368289,92.71610099368289
2025-07-01 00:15:00+00:00,89.1,91.64455388509084,92.43732025578132,92.43732025578132
2025-07-01 00:30:00+00:00,89.1,91.61048407499804,92.5633609522717,92.5633609522717
2025-07-01 00:45:00+00:00,89.1,91.61048407499804,91.58979588801029,91.58979588801029
2025-07-01 01:00:00+00:00,88.32,90.2446716774645,88.9421803122546,88.9421803122546
2025-07-01 01:15:00+00:00,88.32,90.2446716774645,89.04729947501744,89.04729947501744
2025-07-01 01:30:00+00:00,88.32,91.43944156793303,89.40417710103279,89.40417710103279
2025-07-01 01:45:00+00:00,88.32,91.17889526604104,89.37295413645454,89.37295413645454
2025-07-01 02:00:00+00:00,90.01,89.70512675644721,88.42270759821102,88.42270759821102
2025-07-01 02:15:00+00:00,90.01,90.33663820215827,88.34151684284862,88.34151684284862
2025-07-01 02:30:00+00:00,90.01,91.08879338823209,88.2292925767431,88.2292925767431
2025-07-01 02:45:00+00:00,90.01,91.14105941155731,88.29464294234194,88.29464294234194
2025-07-01 03:00:00+00:00,98.78,98.0975220244244,97.11038454206994,97.11038454206994
2025-07-01 03:15:00+00:00,98.78,99.97460673989035,99.95894242360094,99.95894242360094
2025-07-01 03:30:00+00:00,98.78,99.94063477612019,100.71880517862317,100.71880517862317
2025-07-01 03:45:00+00:00,98.78,100.97394740286401,102.28816290504723,102.28816290504723
2025-07-01 04:00:00+00:00,114.97,111.4445791047376,114.73176671787711,114.73176671787711
2025-07-01 04:15:00+00:00,114.97,111.12601624085174,114.34425019173126,114.34425019173126
2025-07-01 04:30:00+00:00,114.97,111.6837408409139,113.84867338359145,113.84867338359145
2025-07-01 04:45:00+00:00,114.97,111.958689020956,116.56857207736913,116.56857207736913
2025-07-01 05:00:00+00:00,120.28,108.75866233721382,109.18364082865232,109.18364082865232
2025-07-01 05:15:00+00:00,120.28,106.47563732222378,108.8000631775651,108.8000631775651
2025-07-01 05:30:00+00:00,120.28,104.28609421772744,108.26593532949992,108.26593532949992
2025-07-01 05:45:00+00:00,120.28,101.12371910323928,106.7949198373482,106.7949198373482
2025-07-01 06:00:00+00:00,110.76,94.77590635229109,97.36163606482961,97.36163606482961
2025-07-01 06:15:00+00:00,110.76,93.99634146111762,95.03500752386553,95.03500752386553
2025-07-01 06:30:00+00:00,110.76,92.93572213296532,93.96194998571876,93.96194998571876
2025-07-01 06:45:00+00:00,110.76,90.7899965278034,92.45573172761208,92.45573172761208
2025-07-01 07:00:00+00:00,82.71,87.22999036089021,85.69646356464538,85.69646356464538
2025-07-01 07:15:00+00:00,82.71,84.23367450075457,80.63121869085599,80.63121869085599
2025-07-01 07:30:00+00:00,82.71,75.14064463062356,76.58532803945603,76.58532803945603
2025-07-01 07:45:00+00:00,82.71,72.97998209643359,76.0100605400732,76.0100605400732
